timestamp_us,sequence,frame_id,pid,name,request,raw_response,decoded_value,unit,status,quality,freshness,latency_us
1726842720124000,1,1,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,22000
1726842720316000,2,1,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,23500
1726842720513000,3,1,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,25000
1726842720715000,4,1,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,26500
1726842720922000,5,1,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,28000
1726842721114000,6,1,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,22000
1726842721311000,7,2,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,23500
1726842721513000,8,2,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,25000
1726842721720000,9,2,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,26500
1726842721912000,10,2,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,28000
1726842722109000,11,2,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,22000
1726842722311000,12,2,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,23500
1726842722518000,13,3,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,25000
1726842722710000,14,3,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,26500
1726842722907000,15,3,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,28000
1726842723109000,16,3,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,22000
1726842723316000,17,3,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,23500
1726842723508000,18,3,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,25000
1726842723705000,19,4,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,26500
1726842723907000,20,4,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,28000
1726842724114000,21,4,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,22000
1726842724306000,22,4,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,23500
1726842724503000,23,4,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,25000
1726842724705000,24,4,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,26500
1726842724912000,25,5,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,28000
1726842725104000,26,5,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,22000
1726842725301000,27,5,0111,TPS,0111,41 11 21,12.94,%,VALID,GOOD,FRESH,23500
1726842725503000,28,5,0104,LOAD,0104,41 04 43,26.27,%,VALID,GOOD,FRESH,25000
1726842725710000,29,5,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,26500
1726842725902000,30,5,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,28000
1726842726099000,31,6,010C,RPM,010C,41 0C 13 7F,1247.75,rpm,VALID,GOOD,FRESH,22000
1726842726301000,32,6,010B,MAP,010B,41 0B 2F,47.00,kPa,VALID,GOOD,FRESH,23500
1726842726508000,33,6,0111,TPS,0111,41 11 2B,16.86,%,VALID,GOOD,FRESH,25000
1726842726700000,34,6,0104,LOAD,0104,41 04 66,40.00,%,VALID,GOOD,FRESH,26500
1726842726897000,35,6,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,28000
1726842727099000,36,6,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,22000
1726842727306000,37,7,010C,RPM,010C,41 0C 16 12,1412.50,rpm,VALID,GOOD,FRESH,23500
1726842727498000,38,7,010B,MAP,010B,41 0B 2E,46.00,kPa,VALID,GOOD,FRESH,25000
1726842727695000,39,7,0111,TPS,0111,41 11 27,15.29,%,VALID,GOOD,FRESH,26500
1726842727897000,40,7,0104,LOAD,0104,41 04 4D,30.20,%,VALID,GOOD,FRESH,28000
1726842728104000,41,7,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,22000
1726842728296000,42,7,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,23500
1726842728493000,43,8,010C,RPM,010C,41 0C 0D 2B,842.75,rpm,VALID,GOOD,FRESH,25000
1726842728695000,44,8,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,26500
1726842728902000,45,8,0111,TPS,0111,NO DATA,,%,NO_DATA,NO_DATA,STALE,28000
1726842729094000,46,8,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,22000
1726842729291000,47,8,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,23500
1726842729493000,48,8,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,25000
1726842729700000,49,9,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,26500
1726842729892000,50,9,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,28000
1726842730089000,51,9,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,22000
1726842730291000,52,9,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,23500
1726842730498000,53,9,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,25000
1726842730690000,54,9,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,26500
1726842730887000,55,10,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,28000
1726842731089000,56,10,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,22000
1726842731296000,57,10,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,23500
1726842731488000,58,10,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,25000
1726842731685000,59,10,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,26500
1726842731887000,60,10,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,28000
1726842732094000,61,11,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,22000
1726842732286000,62,11,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,23500
1726842732483000,63,11,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,25000
1726842732685000,64,11,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,26500
1726842732892000,65,11,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,28000
1726842733084000,66,11,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,22000
1726842733281000,67,12,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,23500
1726842733483000,68,12,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,25000
1726842733690000,69,12,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,26500
1726842733882000,70,12,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,28000
1726842734079000,71,12,010D,SPEED,010D,41 0D 00,0.00,km/h,VALID,GOOD,FRESH,22000
1726842734281000,72,12,0105,ECT,0105,41 05 7F,87.00,degC,VALID,GOOD,FRESH,23500
1726842734488000,73,13,010C,RPM,010C,41 0C 0C 20,776.00,rpm,VALID,GOOD,FRESH,25000
1726842734680000,74,13,010B,MAP,010B,41 0B 23,35.00,kPa,VALID,GOOD,FRESH,26500
1726842734877000,75,13,0111,TPS,0111,41 11 20,12.55,%,VALID,GOOD,FRESH,28000
1726842735079000,76,13,0104,LOAD,0104,41 04 37,21.57,%,VALID,GOOD,FRESH,22000
