Zaman,RPM,Hız,MAP,Sıcaklık,Basınç,Timing
0,1000,0,45,25,1000,10
1,1500,5,48,28,1050,12
2,2000,10,52,30,1100,14
3,2500,15,58,35,1150,16
4,3000,20,65,40,1200,18
5,3500,25,72,45,1250,20
6,4000,30,80,50,1300,22
7,4500,35,88,55,1350,24
8,5000,40,96,60,1400,26
9,5500,45,104,65,1450,28
10,6000,50,112,70,1500,30
11,6500,55,120,75,1550,32
12,7000,60,128,80,1600,34
13,6500,55,120,75,1550,32
14,6000,50,112,70,1500,30
15,5500,45,104,65,1450,28
16,5000,40,96,60,1400,26
17,4500,35,88,55,1350,24
18,4000,30,80,50,1300,22
19,3500,25,72,45,1250,20
